Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.5722142,-6.6606693,-7.1610575,0.08039081,0.036943182,0.014754211,0.40462008,-7.2472486,-7.836222,-0.096007355,-0.041663248,-0.011092649,0.480498638,-6.899620538,-7.562721191,-0.009844603,-0.007506407,0.003529404,0.47884035,-6.885724,-7.5848308,-0.027393263,-0.009154825,0.004095712,0.47165772,-6.9527617,-7.6375036,-0.042714853,-0.013151762,0.004095712,0.034629605,0.13618365,0.146723023,0.043428255,0.014681618,0.005127833,0.00119921,0.018545986,0.021527645,0.001886013,0.00021555,0.0000263,0.051855068,-0.248490338,0.404534964,0.591086509,0.168716569,-0.411031117,-0.483978869,-1.026523084,-0.611990682,-1.06977876,-0.357920894,-0.287255901,0.072070141,-0.019737846,-0.019400824,-4.411376815,-1.955878295,1.452889194
NoMove,1.392317606,-8.030607105,-5.139218213,0.245026716,0.092614242,0.094890605,0.797043339,-8.797734987,-5.73834051,-0.336520146,-0.168646352,-0.063392171,1.131764039,-8.430202927,-5.438049843,-0.004516043,-0.005655725,0.003399015,1.135385548,-8.434677324,-5.439690813,-0.004153509,-0.005260418,0.002646202,1.121121681,-8.44618554,-5.433148258,-0.009553584,-0.012772077,0.001293769,0.084160058,0.09115498,0.086912873,0.05870779,0.0307513,0.020418451,0.007494037,0.008610874,0.007631128,0.003490022,0.000989807,0.000440977,-0.226842632,0.560546167,-0.43519237,-1.04498903,-1.119761983,0.585163927,1.110620325,5.280418397,2.853709251,9.293790984,5.51115201,3.730603288,0.095498554,-0.010740285,-0.01699064,-17.04292006,-6.494120488,7.626063225
NoMove,1.3215994,-6.4882865,-8.724471,0.043949004,0.023233386,0.011309802,1.1372458,-6.775591,-9.018958,-0.05584119,-0.022731392,-0.011605975,1.220037336,-6.654043563,-8.868057649,-0.003093683,0.002527573,0.000783989,1.2186487,-6.655881,-8.865729,-0.004680399,0.002982231,0.001050993,1.2186487,-6.6870055,-8.853758,-0.01560536,0.008311486,-0.0000149,0.027428265,0.051911529,0.057023517,0.020126143,0.008334853,0.003458556,0.00075231,0.002694807,0.003251682,0.000405062,0.0000695,0.000012,0.551059013,0.192870244,-0.205010001,0.063401726,-0.342186993,-0.337269924,1.349610552,-0.231186486,-0.409790088,-0.860647214,0.01095209,0.396722007,0.022481497,-0.007801501,-0.006430215,-6.505559743,3.297571819,4.411488365
NoMove,1.615742928,-6.182171952,-7.678923041,0.036132571,0.025735844,0.016799001,1.399398032,-6.601440428,-8.062212162,-0.108017904,-0.062679721,-0.009701123,1.517486375,-6.395218793,-7.869961113,-0.013353546,-0.014243317,0.004622267,1.523214271,-6.3826358,-7.876276889,-0.011511044,-0.014601068,0.00514469,1.545607377,-6.568691168,-7.859972301,-0.005097801,-0.01567672,0.005014482,0.042984332,0.109809606,0.092447185,0.022448354,0.012889805,0.00491603,0.001856412,0.013442304,0.009229472,0.000519101,0.000170769,0.0000358,-0.197045457,-0.307127852,0.202835489,-1.042368842,-0.192027355,-0.647045252,-0.314968202,-0.827385825,-0.378014146,2.916581774,1.007332277,0.199527183,0.031506108,-0.017361019,-0.011643269,-1.815947839,-1.035549201,1.128643535
NoMove,3.739743,-4.4005427,-8.015787,0.036631856,0.018292036,0.011254824,3.596091,-4.841076,-8.367735,-0.044372734,-0.02967121,-0.013259725,3.670588423,-4.610640184,-8.162362787,-0.002048121,-0.003128444,0.000967118,3.6750996,-4.6232033,-8.161834,-0.007334461,-0.003024961,0.000863,3.6822822,-4.5274353,-8.135497,-0.017726494,-0.002758499,0.004326799,0.026810614,0.097822463,0.069465386,0.020835077,0.008111062,0.004683549,0.000718809,0.009569234,0.00482544,0.0004341,0.0000658,0.0000219,-0.267749411,0.061947027,-0.002520401,0.071703348,0.003474498,-0.410961303,-0.382871064,-0.908222961,-0.637082094,-1.349425315,-0.088995423,0.166198002,0.007304173,-0.021216677,-0.008510451,-10.17277437,-2.592682318,4.842789274
NoMove,1.6903064,-6.6774287,-8.588001,0.030226188,0.020435525,0.006380245,1.5658079,-6.8306575,-8.779537,-0.029994335,-0.013005516,-0.006409955,1.61639609,-6.742719796,-8.688167217,-0.002414625,0.004687319,0.000958452,1.6160861,-6.742072,-8.688558,-0.003348086,0.005113935,0.001050993,1.6208745,-6.7253127,-8.671799,0.007576876,0.00564686,0.000385,0.02031682,0.030240337,0.036649598,0.011900773,0.006051547,0.002192064,0.000412773,0.000914478,0.001343193,0.000141628,0.0000366,0.00000481,0.380921044,-0.283732095,0.181394117,0.206735544,-0.224350642,-0.387931675,0.579462485,-0.254151761,-0.40880395,-0.559072645,-0.251637448,0.572598358,0.012569209,-0.004484887,-0.004218335,-4.928621525,1.29104659,2.287088038
NoMove,0.775922386,43.21799894,1.245052581,0.269950576,0.121825366,0.125160495,0.210618281,-6.373295092,-10.03859431,-0.294420958,-0.101945866,-0.157199192,0.444868502,-5.408481249,-9.760464214,0.00075503,0.003448237,-0.001002419,0.440438537,-5.441629655,-9.784265992,-0.001748668,0.003683514,-0.000884934,0.437537199,-5.395113429,-9.788617636,-0.000687357,0.000685811,-0.007761991,0.085529833,1.667545974,0.397218262,0.050639276,0.021326383,0.026422183,0.010428675,4.069388855,0.210609764,0.003556013,0.000795225,0.001138553,0.724296951,17.93644937,18.24321404,0.11583734,0.38528104,-0.321234227,1.485634307,577.5842525,549.4469391,6.257179375,8.392193467,6.457105386,0.218390781,-0.289870766,-0.041624153,-3.072679794,5.476367943,-27.61440597
NoMove,1.152124214,-5.305939704,-8.89865856,0.128707735,0.121530047,0.02867931,0.544671137,-6.049101646,-9.356651534,-0.221832211,-0.102752472,-0.035974902,0.767759723,-5.64707878,-9.169610034,-0.00654543,-0.001101757,0.001073359,0.771583201,-5.619386443,-9.171887924,-0.005748448,-0.001961837,0.001676605,0.73542682,-5.520097231,-9.243703784,-0.008986451,-0.004205245,0.002553387,0.083598358,0.120009551,0.078452008,0.036711351,0.021921863,0.008458775,0.009478936,0.01823926,0.006871818,0.001658127,0.000618335,0.000087,0.239409341,-0.464859248,0.392954501,-1.058535372,0.834644287,-0.4122107,1.142623981,-0.425173882,-0.407466554,5.885193313,6.37000498,1.364350667,0.111592375,-0.023746553,-0.008288892,-5.391856046,4.159257545,-7.612825073
NoMove,0.49320555,-7.323863,-6.83784,0.049481165,0.028149923,0.02647856,0.29688102,-7.5680714,-7.1466923,-0.05896906,-0.03766631,-0.03161026,0.375423427,-7.452577709,-6.987527963,-0.008407102,-0.009749458,0.002472253,0.37828386,-7.457938,-6.9862804,-0.010206427,-0.00982098,0.003296324,0.3878607,-7.4723034,-7.005434,0.001251456,-0.005424349,0.001431087,0.039588008,0.060250473,0.069500924,0.020036857,0.010151478,0.010867899,0.00156721,0.003630119,0.004830378,0.000401476,0.000103053,0.000118111,0.131822938,0.293239241,-0.05342682,0.419456402,0.379163529,-0.322673025,-0.447123489,-0.70822614,-0.70286786,-0.064000126,0.820045574,0.041256654,0.105448954,-0.008084514,-0.009946425,-2.383325209,-1.04123521,4.395949814
NoMove,1.893552834,-8.19468816,-4.755938475,0.170297735,0.056936056,0.096264163,1.288895957,-8.665873307,-5.188197313,-0.153074661,-0.084176343,-0.065415238,1.551581659,-8.508771943,-4.959024903,-0.006008342,-0.003627675,-0.001517102,1.543357254,-8.529143172,-4.95112301,-0.009974103,-0.003817224,0.000298604,1.540336148,-8.52878476,-4.97956038,-0.013940227,-0.003808154,0.000703855,0.078428749,0.072924523,0.091431518,0.029084558,0.014276509,0.017073154,0.008914031,0.011612115,0.010428041,0.001138804,0.000265038,0.000292827,-0.778052422,1.118015448,0.094681461,0.675599275,-1.172741427,0.586142701,6.35217976,5.330880442,-0.51467871,7.966777109,8.493054965,8.937636719,0.060155381,-0.009709345,-0.017676167,-8.381740838,-3.77181231,-11.63464361
NoMove,1.51334442,-6.726937238,-8.484060012,0.049872475,0.016576232,0.014419817,1.359186235,-6.979489893,-8.789216889,-0.057832983,-0.017707228,-0.009440829,1.44754583,-6.857266291,-8.628831771,-0.002075376,0.002190007,0.000859394,1.449620916,-6.866525086,-8.624883792,-0.003171275,0.002275203,0.000818068,1.359186235,-6.979489893,-8.789216889,-0.057832983,-0.017707228,-0.009440829,0.02306773,0.057020907,0.061099656,0.019296557,0.005455819,0.003331045,0.00053212,0.003251384,0.003733168,0.000372357,0.0000298,0.0000111,-0.486012446,0.251334575,-0.149114317,0.038430046,-0.144678626,0.175263785,0.681716932,-0.932081607,-0.720712685,-0.372055913,0.119428947,0.722225123,0.015935751,-0.008315399,-0.007080872,-9.297861689,2.491233734,3.87603979
NoMove,1.641229756,-6.301876214,-7.87189758,0.215342217,0.082184413,0.067341915,0.845795704,-7.361263275,-8.549221949,-0.237031087,-0.085472626,-0.077883492,1.22199949,-6.940269704,-8.149112571,0.003374841,0.00393398,-0.000831994,1.203868113,-6.962968599,-8.129562027,0.003456319,0.004329669,0.0000359,1.182749874,-7.00499051,-8.140658052,-0.002338879,-0.002944429,-0.004637718,0.153904836,0.153054815,0.112719422,0.057005534,0.025712493,0.026691084,0.025985883,0.028173342,0.014359126,0.004165755,0.000677258,0.000748049,0.188455381,0.596019208,-0.479995522,-0.046341677,0.006700382,-0.221005592,-0.063372845,1.740122069,0.676237965,2.40042453,0.89928061,0.392598068,0.12275627,-0.022469533,-0.013486097,15.53524576,-0.000444154,-3.518651596
NoMove,0.635209595,-4.892421611,-9.993276436,0.030832831,0.017252458,0.006596244,0.492700287,-5.172158206,-10.24561798,-0.035661738,-0.009718396,-0.006686172,0.550059566,-5.032770874,-10.11124422,-0.003042242,0.00277933,-0.000726272,0.549125439,-5.040250069,-10.11335512,-0.006213487,0.002825809,-0.000808441,0.492700287,-5.172158206,-10.11135878,-0.035661738,-0.009718396,-0.006686172,0.024649922,0.068825802,0.047068876,0.014416065,0.00403495,0.002188354,0.000607619,0.004736991,0.002215479,0.000207823,0.0000163,0.00000479,0.315307222,0.169556212,0.027298425,0.284017857,-0.003740666,0.2025067,-0.265258117,-0.925748982,-0.359749396,-0.932070056,0.135085298,0.073880265,0.044813186,-0.013675529,-0.004655102,-4.738631973,1.451770802,-3.013131403
NoMove,1.261568257,-7.943357747,-5.6039228,0.080580233,0.035816469,0.03503265,0.104532524,-8.280092775,-6.173965577,-0.068343103,-0.047585926,-0.033974795,0.269101006,-8.091177919,-5.921576796,0.008235561,0.000940704,-0.000386131,0.222901446,-8.08097298,-5.957970487,0.008273237,-0.000298425,-0.000199736,0.104532524,-8.280092775,-6.173965577,-0.068343103,-0.047585926,-0.033974795,0.234348056,0.098813482,0.160348852,0.035550052,0.015460943,0.008431654,0.054919012,0.009764104,0.025711754,0.001263806,0.000239041,0.0000711,3.776810099,-0.320935242,0.363073947,-0.179618977,0.001362937,-0.072433878,12.93053149,-1.262216643,-1.259368621,-1.036193252,-0.040131442,1.995008874,0.870855371,-0.012212497,-0.027078742,4.316651916,16.43551067,-21.83624671
NoMove,0.6919243,-8.827422,-4.745308,0.044151913,0.01589265,0.014221286,0.5722142,-9.040505,-5.0038815,-0.05896906,-0.024609648,-0.012158499,0.618754964,-8.934167867,-4.872724705,-0.000863965,-0.006263006,0.002227659,0.61890113,-8.937555,-4.8698063,0.001251456,-0.006490199,0.002230475,0.62249243,-8.949526,-4.8865657,0.002850232,-0.004624961,0.001431087,0.01969591,0.034857698,0.052105636,0.014971107,0.007363783,0.00414878,0.000387929,0.001215059,0.002714997,0.000224134,0.0000542,0.0000172,0.167580935,0.237311468,-0.177208548,-0.49409592,0.223020417,-0.199531994,-0.012510373,0.036164859,-0.40977439,1.248830493,-0.035247547,-0.011282708,0.031831518,-0.003901617,-0.010693327,-17.32836339,-1.175758523,1.862394545
NoMove,0.9864111,-8.846576,-4.5896845,0.07745972,0.057460796,0.057921134,0.34237084,-9.126697,-4.9943047,-0.06563062,-0.07337228,-0.04866386,0.751199682,-8.9748214,-4.809485045,0.000525557,-0.00391449,0.001378068,0.7613561,-8.968679,-4.831499,0.002050844,-0.003159418,0.001431087,0.7398083,-8.968679,-4.8578353,-0.009407046,-0.004891424,-0.000168,0.086329988,0.049144318,0.084947772,0.021932232,0.015803578,0.015413444,0.007452867,0.002415164,0.007216124,0.000481023,0.000249753,0.000237574,-1.520254515,-0.417693034,0.424355664,-0.058591732,-0.543904123,0.042026477,5.414466992,0.0907997,-0.777081777,0.562926981,2.879955702,1.810516486,0.114922823,-0.005475799,-0.01766255,41.7313917,-4.03720015,11.18482065
NoMove,0.445562462,-7.509025054,-5.563429814,0.135172268,0.090360237,0.021434403,-0.143551466,-8.189658587,-6.556577686,-0.110004036,-0.103700522,-0.029846532,0.169751473,-7.853682633,-6.101210798,0.006494278,0.003308179,-0.000832842,0.171188919,-7.853383213,-6.096946676,0.009725783,0.003142936,-0.000203,0.068362716,-7.825282455,-6.344816682,-0.005253272,-0.007405569,-0.000950481,0.169346798,0.165688064,0.231392159,0.046549996,0.033532087,0.008109244,0.033299122,0.028872077,0.053670403,0.004518129,0.002120861,0.000153118,-0.081568747,-0.022706144,0.185936051,0.063532157,0.031043177,-0.689664941,-1.346065002,-0.821539483,-0.179642294,-0.309718169,0.40436021,0.547292285,0.405132225,-0.023035476,-0.038456706,6.523632804,9.293399072,-8.464541432
NoMove,0.963060128,-7.145271604,-7.128606256,0.02753487,0.014532433,0.016986565,0.766426796,-7.297247331,-7.304321336,-0.035066495,-0.037816291,-0.007754719,0.853649223,-7.220315659,-7.221292728,-0.004578626,-0.00730257,0.004054363,0.84936268,-7.218283354,-7.228579541,-0.006433813,-0.00719347,0.003831128,0.766426796,-7.297247331,-7.304321336,-0.035066495,-0.037816291,-0.007754719,0.032028984,0.030058164,0.035376984,0.012285309,0.008471403,0.004136424,0.001025856,0.000903493,0.001251531,0.000150929,0.0000718,0.0000171,0.560484124,-0.221899325,0.416270509,0.335737272,-0.409939669,0.328440914,0.769354749,-0.316025431,-0.481627967,-0.630696298,0.923390347,-0.020417947,0.037520077,-0.004162999,-0.004898982,-2.683187025,-1.16005787,1.020240348
NoMove,0.588069693,-8.025101121,-5.433072888,0.060098395,0.030294851,0.006219927,0.447738067,-8.368853107,-6.031489309,-0.068630283,-0.045544944,-0.006713104,0.520848446,-8.151678842,-5.821049373,-0.002962213,-0.004209746,-0.000212359,0.52581984,-8.122038133,-5.867143441,-0.004333292,-0.004634872,-0.00018753,0.447738067,-8.368853107,-6.031489309,-0.068630283,-0.045544944,-0.001746037,0.033649383,0.091743017,0.141512552,0.032578749,0.015431028,0.002280474,0.001132281,0.008416781,0.020025802,0.001061375,0.000238117,0.0000052,-0.080115238,-0.473894034,0.585894202,-0.043141711,-0.217267314,-0.072885312,-1.137494525,-1.012013285,-0.715943594,-1.09195994,-0.409272083,-0.173832164,0.064604941,-0.011254494,-0.024310488,-10.99811145,-3.665548693,-10.73875105
NoMove,1.044354164,-7.503464567,-6.71275214,0.037449586,0.064947722,0.03317369,0.611663514,-7.775639256,-6.955657057,-0.063040704,-0.053881474,-0.048939193,0.757453598,-7.672899404,-6.823905295,-0.001832667,-0.00082061,0.0000674,0.734018456,-7.673822133,-6.830955006,-0.002427446,-0.001562294,0.001576625,0.611663514,-7.775639256,-6.955657057,-0.006577033,-0.053881474,-0.048939193,0.074719441,0.038025199,0.037691902,0.015579973,0.017059575,0.010822838,0.005582995,0.001445916,0.00142068,0.000242736,0.000291029,0.000117134,0.922109757,0.492477489,0.262167764,-0.17482831,0.585863678,-0.816065667,0.890426308,1.554917766,0.291022124,0.850998156,2.089075731,4.333295171,0.098645568,-0.00495578,-0.005523509,-8.501258575,-20.78889148,160.6619386
NoMove,1.267733198,-6.181994896,-7.619618216,0.034690368,0.019864582,0.012906158,1.029742369,-6.667600812,-8.06685008,-0.120734444,-0.051733441,-0.00558298,1.166966049,-6.427845699,-7.851909657,-0.013838117,-0.01453975,0.004380735,1.174361828,-6.413005171,-7.859023487,-0.01117137,-0.014739781,0.005009287,1.197692548,-6.622017736,-7.856891299,-0.004260524,-0.018921562,0.005196485,0.05247187,0.13112396,0.115573715,0.025163694,0.012771693,0.003329812,0.003539901,0.017242226,0.014491158,0.000639155,0.000175543,0.0000115,-0.328472845,-0.365009016,0.398941803,-1.282779153,0.02186881,-0.760399871,-0.578245787,-0.938390389,-0.779751239,3.345536369,-0.353370109,0.277731123,0.06660642,-0.020426157,-0.015204365,-1.063211913,-0.023423642,0.058169521
NoMove,0.5506664,-7.3310456,-6.8402343,0.054810412,0.013228024,0.02754441,0.37349546,-7.587225,-7.132327,-0.0736245,-0.033935837,-0.012691424,0.461501278,-7.459253749,-6.980408358,-0.006095893,-0.007036583,0.003077252,0.46447513,-7.45315,-6.9838862,-0.011005814,-0.00662343,0.003029862,0.45968673,-7.4483614,-6.9623384,-0.015002753,-0.004891424,0.002496937,0.03094745,0.051428337,0.057499939,0.019258472,0.007911651,0.005029181,0.000957745,0.002644874,0.003306243,0.000370889,0.0000626,0.0000253,-0.45902019,-0.130635626,0.335938273,0.496796474,-0.261793716,0.682943327,0.498651575,-0.498392666,-0.271754699,0.715313989,0.074566011,3.377841617,0.067058211,-0.006894569,-0.008237332,-3.159253582,-1.12435974,1.634308904
NoMove,1.332221004,-5.333656905,-7.861304822,0.142323466,0.132565273,0.036130531,0.162177854,-6.273478723,-8.559810796,-0.50217623,-0.174645112,-0.042120464,0.443991105,-6.044380833,-8.042139519,-0.028784171,-0.004543139,-0.000723937,0.356876143,-6.18289756,-7.938936434,-0.016016985,-0.012403242,0.001752457,0.273288907,-6.205562774,-7.912241518,-0.020426955,-0.016135929,0.002689534,0.197152918,0.25791644,0.189777229,0.067171577,0.031860422,0.012852332,0.043166929,0.073689947,0.040570334,0.00502924,0.001114617,0.000171564,1.11970922,0.990080167,-0.967640665,-2.804847298,-0.437596866,-0.598115488,1.77247212,-0.03986552,-0.059318843,14.73024957,6.993392008,1.267814959,0.205668309,-0.040899323,-0.023950541,-2.38854936,-6.724336512,-17.83877777
NoMove,1.351416544,-8.062183914,-5.225883338,0.123541487,0.024493406,0.009440473,1.228644937,-8.351319058,-5.76315335,-0.066179475,-0.025322749,-0.010353533,1.284180556,-8.16712308,-5.560555365,0.010525345,0.000519878,-0.000354749,1.27844064,-8.14051975,-5.606613495,0.007828724,-0.000443395,-0.0000624,1.228644937,-8.351319058,-5.76315335,-0.066179475,-0.025322749,-0.010353533,0.032196528,0.078740579,0.130909246,0.034012792,0.009565095,0.004321203,0.001036616,0.006200079,0.017137231,0.00115687,0.0000915,0.0000187,0.237263131,-0.821390344,0.848290806,0.217778249,0.061857359,-0.040249244,-1.361157825,-0.42226414,-0.29795473,0.220303739,-0.343263176,-0.525228037,0.025071652,-0.009641165,-0.023542477,3.231513207,18.39874022,-12.1810218
NoMove,0.91219085,-6.9240313,-7.2711906,0.042020213,0.012428637,0.014754211,0.7517793,-7.16824,-7.5225816,-0.04644533,-0.032869987,-0.007095712,0.825601387,-7.030805003,-7.415286159,-0.002758383,-0.007115961,0.004171438,0.82599956,-7.026982,-7.4244194,-0.00461072,-0.007289587,0.003829249,0.82599956,-7.0245876,-7.455544,0.025233079,-0.009421286,0.0027634,0.026447303,0.050331293,0.056286678,0.021552467,0.006712534,0.004241635,0.00069946,0.002533239,0.00316819,0.000464509,0.0000451,0.000018,0.394790864,-0.261625782,0.343847231,-0.072550547,-0.487877144,0.090753531,0.753105862,-0.68323042,-0.813314655,-1.168802808,1.296244095,-0.104763475,0.032033985,-0.007158681,-0.007590628,-7.813443169,-0.943306661,1.016827971
NoMove,0.872979706,-6.291598178,-7.861296322,0.051082619,0.020919781,0.013441016,0.683007269,-6.558177167,-8.066932005,-0.054912815,-0.032496261,-0.005596151,0.771689737,-6.456841467,-7.936839062,-0.005466338,-0.007375131,0.004953352,0.767768936,-6.476309935,-7.925865154,-0.006859368,-0.006267451,0.005070772,0.683007269,-6.558177167,-8.066932005,-0.000044,-0.032496261,-0.005596151,0.04564117,0.068297758,0.055496326,0.023514497,0.010396295,0.002935011,0.002083116,0.004664584,0.003079842,0.000552932,0.000108083,0.00000861,0.375249537,0.566352061,-0.607420977,0.209711054,-0.081012457,-0.282396918,-0.802052188,-0.887402258,-0.756442619,-0.694146411,-0.552167079,0.446549355,0.059144456,-0.01057758,-0.006992245,-4.301691366,-1.40964199,0.592530317
NoMove,1.277505805,-5.260030327,-9.662930554,0.05019094,0.021554738,0.010022016,1.116859658,-5.600853689,-9.9380296,-0.048053731,-0.010202019,-0.011662155,1.202306597,-5.410453608,-9.822136965,-0.003665102,0.003788233,0.00026951,1.200889446,-5.401392186,-9.830106635,-0.004152664,0.003515498,0.000514762,1.116859658,-5.600853689,-9.9380296,-0.048053731,-0.010202019,-0.011662155,0.023632122,0.055774954,0.043702803,0.015444327,0.00497399,0.003761863,0.000558477,0.003110845,0.001909935,0.000238527,0.0000247,0.0000142,0.139682111,-0.711349834,0.790725301,0.118581545,0.6867614,-0.338353215,0.709745213,0.563447099,0.816413496,0.355422305,1.149259343,0.266565282,0.019655654,-0.010308739,-0.004449419,-4.213887422,1.313010651,13.95815105
NoMove,1.311650922,-8.074726455,-5.402899271,0.081986032,0.048866787,0.01847121,1.153431169,-8.322708855,-5.841338992,-0.08994319,-0.066764117,-0.018269844,1.230613203,-8.175688107,-5.648235989,-0.00172327,-0.001238815,0.0000877,1.224806645,-8.161800949,-5.667836259,-0.006776021,-0.002798688,0.000215183,1.153431169,-8.322708855,-5.841338992,-0.08994319,-0.066764117,-0.018269844,0.043097865,0.062931421,0.106527329,0.033106486,0.016707981,0.005305138,0.001857426,0.003960364,0.011348072,0.001096039,0.000279157,0.0000281,0.109285084,-0.647722181,0.661681138,0.276094292,-0.099632591,-0.186292448,-1.389125469,-0.441347794,-0.263042018,-0.188589364,1.187990584,0.737768455,0.035021455,-0.007697385,-0.018860283,-19.21142933,-13.48706873,60.48951421
NoMove,3.6511576,-4.453215,-8.058883,0.045158654,0.03161516,0.008590199,3.4620156,-4.867412,-8.360553,-0.055031236,-0.03979678,-0.015657887,3.569588402,-4.616093919,-8.221517134,-0.004327641,-0.002155433,-0.000132953,3.5673606,-4.5920787,-8.238448,-0.003737209,-0.001159724,0.000596,3.560178,-4.5202527,-8.240842,0.015314858,-0.001159724,0.001928637,0.031271082,0.101359534,0.06752252,0.018889362,0.009729596,0.00439795,0.000977881,0.010273755,0.004559291,0.000356808,0.0000947,0.0000193,-0.138442564,-0.431269654,0.534147424,-0.117917742,-0.296796508,-0.715043356,-0.052743357,-0.930148381,-0.441168083,-0.547144845,1.178806812,0.298541025,0.008760417,-0.021957858,-0.008212903,-4.364816846,-4.513987268,-33.07893675
NoMove,0.945900182,-6.88431415,-7.30282926,0.035646083,0.029384353,0.029217717,0.661149339,-7.125740834,-7.537813831,-0.061206393,-0.038038591,-0.029426655,0.823310011,-6.994966449,-7.45107164,-0.006982449,-0.007573329,0.00402732,0.82426715,-6.985895476,-7.465670198,-0.007183486,-0.007259058,0.003511295,0.661149339,-7.125740834,-7.537813831,-0.061206393,-0.038038591,-0.029426655,0.0433616,0.046618924,0.050681338,0.020184758,0.009628094,0.008160398,0.001880228,0.002173324,0.002568598,0.000407424,0.0000927,0.0000666,-0.493574615,-0.430024037,0.634392945,-0.112105073,0.067788909,-0.626212679,1.638568603,-0.250256999,-0.384213279,-0.84026255,1.289543453,2.296376512,0.052667403,-0.006664639,-0.006801886,-2.890785011,-1.271315952,2.02625997
NoMove,1.300042288,-5.211267641,-9.416968057,0.072214967,0.075164637,0.095538971,0.34747542,-5.653903655,-9.786550595,-0.073511451,-0.095156137,-0.066340165,0.901709455,-5.4647878,-9.581425087,-0.008268628,-0.000409349,0.008932507,0.856354384,-5.471177121,-9.574325651,-0.010524309,-0.000243224,0.006781726,0.796368766,-5.4907913,-9.547375405,-0.018085466,-0.007613654,0.003633132,0.209439072,0.077031471,0.068855115,0.028684173,0.024559916,0.023178591,0.050571729,0.006190803,0.004857485,0.000863276,0.000662057,0.00060977,0.112328881,0.330588143,-0.193006045,0.402464544,-0.119727017,0.408865524,-0.854498498,0.054299472,-0.153506326,-0.275000763,1.154905822,1.658371092,0.228306893,-0.014542136,-0.007134144,-3.412828365,16.34761772,2.438160317
NoMove,0.81402856,-5.805939,-8.075643,0.045958042,0.014028637,0.013652986,0.7110779,-6.0980315,-8.291121,-0.041708115,-0.022476723,-0.014592037,0.761162074,-5.917181266,-8.209730135,-0.001046504,-0.000675584,-0.000971607,0.7613561,-5.9041014,-8.221688,-0.003337522,-0.000627,-0.001535375,0.7589619,-5.877765,-8.243237,-0.009199691,-0.003024961,-0.001801838,0.018748969,0.060305237,0.047764593,0.019230592,0.005413441,0.00506171,0.000351524,0.003636722,0.002281456,0.000369816,0.0000293,0.0000256,0.216774912,-0.674686102,0.910726788,0.197796401,-0.415829496,0.208496997,-0.144546385,-0.09113697,0.090087277,-0.755881104,0.86382309,0.710090782,0.024632033,-0.010191548,-0.005818047,-18.37602641,-8.012975273,-5.209628841
NoMove,-0.520829809,-7.303907658,-6.934819063,0.029524602,0.017063872,0.021527897,-0.658165581,-7.431700074,-7.080988556,-0.029138368,-0.049311833,-0.010123526,-0.607423126,-7.355162959,-7.021928368,-0.003689966,-0.009188384,0.003679871,-0.610357105,-7.351302034,-7.027992915,-0.004067498,-0.009259694,0.003350379,-0.658165581,-7.431700074,-7.080988556,-0.029138368,-0.049311833,0.003596774,0.023266788,0.023980332,0.028479019,0.00853685,0.009777796,0.005086496,0.000541343,0.000575056,0.000811055,0.0000729,0.0000956,0.0000259,0.785459203,-0.546626178,0.769016191,0.126978342,-0.753676283,0.54528011,1.019326966,-0.205956791,0.163463124,0.554370686,2.416777581,0.725904572,-0.038304086,-0.00326034,-0.004055726,-2.31353055,-1.064147489,1.382248341
NoMove,0.79966336,-4.7860093,-10.053253,0.06366723,0.034291577,0.012908577,0.59615624,-5.044583,-10.271125,-0.036389433,-0.029259717,-0.01040689,0.685341502,-4.921624351,-10.17688939,0.001204353,0.001100595,-0.00036237,0.6847417,-4.915296,-10.177752,-0.001482848,0.0005175,-0.0002145,0.6919243,-4.912902,-10.187328,-0.022799846,0.0000512,0.001050993,0.034605878,0.055374024,0.03977276,0.018531492,0.013075411,0.004207702,0.001197567,0.003066283,0.001581872,0.000343416,0.000170966,0.0000177,0.168300655,-0.035865378,0.229836508,0.517459804,0.121126546,0.224927383,0.02216708,-0.802664072,-0.144722541,-0.021612287,-0.596541667,0.084729737,0.050494356,-0.011251168,-0.003908145,15.38708839,11.88031177,-11.61161895
